date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2025-04-25,ALFA.ST,static_random_forest,53820,0.003144505788864651,0.010939830929885819,22.0
2025-04-25,INDUc.ST,static_random_forest,53820,0.003144505788864651,0.035103510351035094,23.0
2025-04-25,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.033495145631067924,24.0
2025-04-25,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.03254437869822491,25.0
2025-04-25,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.04461538461538472,26.0
2025-04-25,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.028061224489795977,27.0
2025-04-25,EVOG.ST,static_random_forest,53820,-0.0010500013212399535,-0.1722801066149745,28.0
2025-04-25,EQTAB.ST,static_random_forest,53820,-0.0018452244997137813,0.023853211009174258,29.0
2025-04-25,TEL2b.ST,static_random_forest,53820,-0.013812241301266254,0.032549728752260476,30.0
2025-05-05,SAABb.ST,static_random_forest,53820,0.015514850564687512,-0.0613636363636364,1.0
2025-05-05,HEXAb.ST,static_random_forest,53820,0.009897380479529611,0.05528386136508612,2.0
2025-05-05,ABB.ST,static_random_forest,53820,0.00544538037492737,0.021509433962264124,3.0
2025-05-05,SKFb.ST,static_random_forest,53820,0.00544538037492737,0.09655532359081409,4.0
2025-05-05,ATCOa.ST,static_random_forest,53820,0.005393059239985575,0.06954515491100866,5.0
2025-05-05,VOLVb.ST,static_random_forest,53820,0.005393059239985575,0.041934265205893606,6.0
2025-05-05,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,0.07515151515151519,7.0
2025-05-05,EPIRa.ST,static_random_forest,53820,0.0048822498051943365,0.046031000469703987,8.0
2025-05-05,ERICb.ST,static_random_forest,53820,0.0048822498051943365,0.02578725514505331,9.0
2025-05-05,LIFCOb.ST,static_random_forest,53820,0.0048822498051943365,0.05149763531266416,10.0
2025-05-05,SEBa.ST,static_random_forest,53820,0.0048822498051943365,0.024492426683854207,11.0
2025-05-05,SHBa.ST,static_random_forest,53820,0.0048822498051943365,-0.003138485680659109,12.0
2025-05-05,SKAb.ST,static_random_forest,53820,0.0048822498051943365,0.027925531914893664,13.0
2025-05-05,SWEDa.ST,static_random_forest,53820,0.0048822498051943365,0.02708247845711953,14.0
2025-05-05,ASSAb.ST,static_random_forest,53820,0.004775945971128722,0.030303030303030276,15.0
2025-05-05,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.05064308681672003,16.0
2025-05-05,AZN.ST,static_random_forest,53820,0.003813940192663298,-0.03952569169960474,17.0
2025-05-05,BOL.ST,static_random_forest,53820,0.003813940192663298,0.043333333333333224,18.0
2025-05-05,SAND.ST,static_random_forest,53820,0.003813940192663298,0.07290640394088665,19.0
2025-05-05,ALFA.ST,static_random_forest,53820,0.003144505788864651,0.016232169208066916,20.0
2025-05-05,INDUc.ST,static_random_forest,53820,0.003144505788864651,0.03913043478260869,21.0
2025-05-05,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.01074498567335247,22.0
2025-05-05,HMb.ST,static_random_forest,53820,0.0024587268119798996,0.03405017921146958,23.0
2025-05-05,INVEb.ST,static_random_forest,53820,0.0024587268119798996,0.02168632893823741,24.0
2025-05-05,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.008836524300441795,25.0
2025-05-05,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.03032809484422394,26.0
2025-05-05,EQTAB.ST,static_random_forest,53820,0.0018540862571363073,0.06236559139784936,27.0
2025-05-05,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.030472854640980707,28.0
2025-05-05,NIBEb.ST,static_random_forest,53820,0.0005351902843765561,0.07225836431226762,29.0
2025-05-05,EVOG.ST,static_random_forest,53820,-0.026115969174585633,-0.03805620608899296,30.0
2025-05-12,SAABb.ST,static_random_forest,53820,0.038623564045715465,0.05845728121757188,1.0
2025-05-12,EQTAB.ST,static_random_forest,53820,0.025051755835844274,-0.01956815114709831,2.0
2025-05-12,ABB.ST,static_random_forest,53820,0.00544538037492737,0.02068710749907665,3.0
2025-05-12,ATCOa.ST,static_random_forest,53820,0.00544538037492737,0.017257318952234257,4.0
2025-05-12,BOL.ST,static_random_forest,53820,0.00544538037492737,-0.006070287539935992,5.0
2025-05-12,SKAb.ST,static_random_forest,53820,0.00544538037492737,0.017680034497628228,6.0
2025-05-12,VOLVb.ST,static_random_forest,53820,0.00544538037492737,0.0010877447425670095,7.0
2025-05-12,HEXAb.ST,static_random_forest,53820,0.005393059239985575,-0.02276848680233734,8.0
2025-05-12,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,0.006200676437429609,9.0
2025-05-12,EPIRa.ST,static_random_forest,53820,0.0048822498051943365,-0.0017961383026492417,10.0
2025-05-12,ERICb.ST,static_random_forest,53820,0.0048822498051943365,0.0074933526710176945,11.0
2025-05-12,LIFCOb.ST,static_random_forest,53820,0.0048822498051943365,0.006496751624188057,12.0
2025-05-12,SAND.ST,static_random_forest,53820,0.0048822498051943365,-0.010560146923783376,13.0
2025-05-12,SEBa.ST,static_random_forest,53820,0.0048822498051943365,0.019502988361119966,14.0
2025-05-12,SHBa.ST,static_random_forest,53820,0.0048822498051943365,0.02754820936639124,15.0
2025-05-12,SWEDa.ST,static_random_forest,53820,0.0048822498051943365,0.025968837395125677,16.0
2025-05-12,INDUc.ST,static_random_forest,53820,0.004775945971128722,0.001394700139470073,17.0
2025-05-12,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.0015302218821731106,18.0
2025-05-12,AZN.ST,static_random_forest,53820,0.003813940192663298,0.004115226337448652,19.0
2025-05-12,NIBEb.ST,static_random_forest,53820,0.0033873713174679674,-0.10725893824485366,20.0
2025-05-12,SKFb.ST,static_random_forest,53820,0.0033873713174679674,-0.011899095668729154,21.0
2025-05-12,ALFA.ST,static_random_forest,53820,0.003144505788864651,0.013068731848983717,22.0
2025-05-12,ASSAb.ST,static_random_forest,53820,0.0024587268119798996,0.007756948933419716,23.0
2025-05-12,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.004344677769732019,24.0
2025-05-12,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.001386481802426287,25.0
2025-05-12,INVEb.ST,static_random_forest,53820,0.0024587268119798996,0.0003396162336559705,26.0
2025-05-12,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.026642335766423386,27.0
2025-05-12,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.026011560693641522,28.0
2025-05-12,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.04634631788456067,29.0
2025-05-12,EVOG.ST,static_random_forest,53820,-0.03453704766213849,-0.005173463177115201,30.0
2025-05-19,EVOG.ST,static_random_forest,53820,0.04103257814870034,-0.00795350260018346,1.0
2025-05-19,SAABb.ST,static_random_forest,53820,0.016729305727597184,0.029847494553376874,2.0
2025-05-19,SAND.ST,static_random_forest,53820,0.005471810502787293,-0.0324825986078886,3.0
2025-05-19,ABB.ST,static_random_forest,53820,0.00544538037492737,-0.005066956207021467,4.0
2025-05-19,ATCOa.ST,static_random_forest,53820,0.00544538037492737,-0.043320205998182426,5.0
2025-05-19,BOL.ST,static_random_forest,53820,0.00544538037492737,0.009000321440051362,6.0
2025-05-19,HEXAb.ST,static_random_forest,53820,0.00544538037492737,0.0014432989690722486,7.0
2025-05-19,SKFb.ST,static_random_forest,53820,0.00544538037492737,-0.01107899807321766,8.0
2025-05-19,VOLVb.ST,static_random_forest,53820,0.00544538037492737,-0.019920318725099584,9.0
2025-05-19,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,-0.048739495798319266,10.0
2025-05-19,ERICb.ST,static_random_forest,53820,0.0048822498051943365,0.002399232245681393,11.0
2025-05-19,SEBa.ST,static_random_forest,53820,0.0048822498051943365,-0.0077136686207960325,12.0
2025-05-19,SHBa.ST,static_random_forest,53820,0.0048822498051943365,-0.017234775947912673,13.0
2025-05-19,SKAb.ST,static_random_forest,53820,0.0048822498051943365,-0.0029661016949151797,14.0
2025-05-19,SWEDa.ST,static_random_forest,53820,0.0048822498051943365,-0.0019470404984422984,15.0
2025-05-19,ALFA.ST,static_random_forest,53820,0.004775945971128722,-0.022455805064500844,16.0
2025-05-19,INDUc.ST,static_random_forest,53820,0.004775945971128722,-0.021448467966573737,17.0
2025-05-19,INVEb.ST,static_random_forest,53820,0.004775945971128722,-0.03445934476319823,18.0
2025-05-19,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.006111535523300127,19.0
2025-05-19,AZN.ST,static_random_forest,53820,0.003813940192663298,0.0037257824143070994,20.0
2025-05-19,EQTAB.ST,static_random_forest,53820,0.0037193161526633016,-0.05024088093599455,21.0
2025-05-19,NIBEb.ST,static_random_forest,53820,0.0033873713174679674,-0.016262135922330168,22.0
2025-05-19,ASSAb.ST,static_random_forest,53820,0.0024587268119798996,-0.029826812059012275,23.0
2025-05-19,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.03238866396761142,24.0
2025-05-19,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.020187454938716654,25.0
2025-05-19,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.030197847969455238,26.0
2025-05-19,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.03823237338629604,27.0
2025-05-19,NDASE.ST,static_random_forest,53820,0.0024587268119798996,-0.015997156061144713,28.0
2025-05-19,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.01373239436619711,29.0
2025-05-19,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.013586956521739024,30.0
2025-05-26,EVOG.ST,static_random_forest,53820,0.04217307527560225,-0.004933703361085451,1.0
2025-05-26,SAABb.ST,static_random_forest,53820,0.016729305727597184,0.0527818912629574,2.0
2025-05-26,SEBa.ST,static_random_forest,53820,0.005471810502787293,0.010261194029850706,3.0
2025-05-26,SKAb.ST,static_random_forest,53820,0.005471810502787293,-0.025499362515937096,4.0
2025-05-26,BOL.ST,static_random_forest,53820,0.00544538037492737,-0.04332589996814262,5.0
2025-05-26,HEXAb.ST,static_random_forest,53820,0.00544538037492737,-0.013794523368334421,6.0
2025-05-26,SAND.ST,static_random_forest,53820,0.00544538037492737,-0.0014388489208633226,7.0
2025-05-26,SKFb.ST,static_random_forest,53820,0.00544538037492737,0.016074037993180523,8.0
2025-05-26,VOLVb.ST,static_random_forest,53820,0.00544538037492737,-0.041389504804139166,9.0
2025-05-26,INVEb.ST,static_random_forest,53820,0.005260435230008178,-0.017580872011251802,10.0
2025-05-26,ABB.ST,static_random_forest,53820,0.0048822498051943365,-0.008002910149145115,11.0
2025-05-26,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,-0.024734982332155542,12.0
2025-05-26,EPIRa.ST,static_random_forest,53820,0.0048822498051943365,-0.009762900976290068,13.0
2025-05-26,ERICb.ST,static_random_forest,53820,0.0048822498051943365,-0.01603638104356153,14.0
2025-05-26,SHBa.ST,static_random_forest,53820,0.0048822498051943365,0.0070148090413093556,15.0
2025-05-26,SWEDa.ST,static_random_forest,53820,0.0048822498051943365,0.013265704252828803,16.0
2025-05-26,ASSAb.ST,static_random_forest,53820,0.004775945971128722,-0.010578512396694162,17.0
2025-05-26,INDUc.ST,static_random_forest,53820,0.004775945971128722,-0.0204953031596925,18.0
2025-05-26,SCAb.ST,static_random_forest,53820,0.004775945971128722,-0.04517843583902803,19.0
2025-05-26,ATCOa.ST,static_random_forest,53820,0.003813940192663298,-0.024382520582647227,20.0
2025-05-26,AZN.ST,static_random_forest,53820,0.003813940192663298,0.027839643652561197,21.0
2025-05-26,NIBEb.ST,static_random_forest,53820,0.0033873713174679674,-0.05230693313594881,22.0
2025-05-26,ALFA.ST,static_random_forest,53820,0.003144505788864651,-0.005131964809384049,23.0
2025-05-26,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.030388692579505383,24.0
2025-05-26,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.023622047244094335,25.0
2025-05-26,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.01032524522457412,26.0
2025-05-26,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.005419075144508678,27.0
2025-05-26,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.010072941993747753,28.0
2025-05-26,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.009651474530831039,29.0
2025-05-26,EQTAB.ST,static_random_forest,53820,-0.020811852701619733,-0.0010869565217391797,30.0
2025-06-03,NIBEb.ST,static_random_forest,53820,0.007521532412378904,0.04504035407445994,1.0
2025-06-03,SEBa.ST,static_random_forest,53820,0.005471810502787293,0.00984918436441995,2.0
2025-06-03,ATCOa.ST,static_random_forest,53820,0.00544538037492737,0.016877637130801704,3.0
2025-06-03,AZN.ST,static_random_forest,53820,0.00544538037492737,0.022029613578909313,4.0
2025-06-03,BOL.ST,static_random_forest,53820,0.00544538037492737,0.009324009324009452,5.0
2025-06-03,HEXAb.ST,static_random_forest,53820,0.00544538037492737,0.022755741127348683,6.0
2025-06-03,SAND.ST,static_random_forest,53820,0.00544538037492737,0.029298751200768525,7.0
2025-06-03,SKFb.ST,static_random_forest,53820,0.00544538037492737,0.020134228187919545,8.0
2025-06-03,EVOG.ST,static_random_forest,53820,0.005260435230008178,0.04586303067864894,9.0
2025-06-03,ABB.ST,static_random_forest,53820,0.0048822498051943365,0.014301430143014437,10.0
2025-06-03,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,-0.024758454106280192,11.0
2025-06-03,ERICb.ST,static_random_forest,53820,0.0048822498051943365,-0.00851374361469237,12.0
2025-06-03,SHBa.ST,static_random_forest,53820,0.0048822498051943365,-0.014318885448916352,13.0
2025-06-03,SWEDa.ST,static_random_forest,53820,0.0048822498051943365,-0.038505968425105785,14.0
2025-06-03,ALFA.ST,static_random_forest,53820,0.004775945971128722,0.007123556865634928,15.0
2025-06-03,ASSAb.ST,static_random_forest,53820,0.004775945971128722,0.03240895422652845,16.0
2025-06-03,INDUc.ST,static_random_forest,53820,0.004775945971128722,0.016564952048822912,17.0
2025-06-03,SCAb.ST,static_random_forest,53820,0.004775945971128722,0.004373757455268468,18.0
2025-06-03,SKAb.ST,static_random_forest,53820,0.004775945971128722,0.013083296990841653,19.0
2025-06-03,ESSITYb.ST,static_random_forest,53820,0.00459100082620953,-0.017492711370262204,20.0
2025-06-03,INVEb.ST,static_random_forest,53820,0.00459100082620953,0.01610594130279175,21.0
2025-06-03,VOLVb.ST,static_random_forest,53820,0.003813940192663298,0.025057825751734875,22.0
2025-06-03,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.00516431924882621,23.0
2025-06-03,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.007331378299120228,24.0
2025-06-03,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.01635155850792036,25.0
2025-06-03,NDASE.ST,static_random_forest,53820,0.0024587268119798996,-0.009342436219906602,26.0
2025-06-03,SAABb.ST,static_random_forest,53820,0.002365843889652102,-0.10238119160052239,27.0
2025-06-03,EQTAB.ST,static_random_forest,53820,0.0021710615273067497,0.04570184983677916,28.0
2025-06-03,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.011929824561403457,29.0
2025-06-03,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.0384407146724417,30.0
2025-06-11,SAABb.ST,static_random_forest,53820,0.0380318938485377,0.109469442578912,1.0
2025-06-11,EVOG.ST,static_random_forest,53820,0.00544538037492737,0.05392592592592593,2.0
2025-06-11,HEXAb.ST,static_random_forest,53820,0.00544538037492737,-0.05225556235966533,3.0
2025-06-11,ABB.ST,static_random_forest,53820,0.0048822498051943365,0.008315256688358419,4.0
2025-06-11,ADDTb.ST,static_random_forest,53820,0.0048822498051943365,-0.015479876160990669,5.0
2025-06-11,ERICb.ST,static_random_forest,53820,0.0048822498051943365,-0.010058881256133412,6.0
2025-06-11,SAND.ST,static_random_forest,53820,0.0048822498051943365,-0.018198786747550155,7.0
2025-06-11,SEBa.ST,static_random_forest,53820,0.0048822498051943365,0.0024382810118865894,8.0
2025-06-11,SHBa.ST,static_random_forest,53820,0.0048822498051943365,-0.007067137809187218,9.0
2025-06-11,SKFb.ST,static_random_forest,53820,0.0048822498051943365,-0.015037593984962516,10.0
2025-06-11,SWEDa.ST,static_random_forest,53820,0.0048822498051943365,-0.008009611533840721,11.0
2025-06-11,AZN.ST,static_random_forest,53820,0.004870071177309065,-0.03427561837455828,12.0
2025-06-11,ALFA.ST,static_random_forest,53820,0.004775945971128722,-0.025609756097561,13.0
2025-06-11,ESSITYb.ST,static_random_forest,53820,0.004775945971128722,-0.028931750741839846,14.0
2025-06-11,INDUc.ST,static_random_forest,53820,0.004775945971128722,-0.03230417381360784,15.0
2025-06-11,SCAb.ST,static_random_forest,53820,0.00459100082620953,-0.020190023752969077,16.0
2025-06-11,ATCOa.ST,static_random_forest,53820,0.003813940192663298,-0.045643153526971014,17.0
2025-06-11,VOLVb.ST,static_random_forest,53820,0.003813940192663298,-0.029334336216622625,18.0
2025-06-11,INVEb.ST,static_random_forest,53820,0.003812933495860917,-0.028355054596688856,19.0
2025-06-11,NIBEb.ST,static_random_forest,53820,0.0033873713174679674,-0.029147982062780353,20.0
2025-06-11,BOL.ST,static_random_forest,53820,0.003144505788864651,-0.0402507423292644,21.0
2025-06-11,ASSAb.ST,static_random_forest,53820,0.0024587268119798996,-0.03624595469255665,22.0
2025-06-11,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.01634750116767869,23.0
2025-06-11,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.03434268833087151,24.0
2025-06-11,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.03368526897938673,25.0
2025-06-11,NDASE.ST,static_random_forest,53820,0.0024587268119798996,-0.0025389916575987437,26.0
2025-06-11,SKAb.ST,static_random_forest,53820,0.0024587268119798996,-0.01377529057253557,27.0
2025-06-11,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.0035511363636364646,28.0
2025-06-11,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.01604729729729726,29.0
2025-06-11,EQTAB.ST,static_random_forest,53820,-0.012400795519230215,-0.03988900450919186,30.0
2025-06-18,EQTAB.ST,static_random_forest,53820,0.00544538037492737,0.11669075144508678,1.0
2025-06-18,EVOG.ST,static_random_forest,53820,0.00544538037492737,0.02024177677818373,2.0
2025-06-18,HEXAb.ST,static_random_forest,53820,0.00544538037492737,0.0006461339651087084,3.0
2025-06-18,SAND.ST,static_random_forest,53820,0.00544538037492737,0.01948669201520903,4.0
